user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded
 in boston is there ground transportation between airport and downtown,atis_ground_service,atis,in boston is there ground transportation between airport and downtown,69,10,6.0,0,0,40
 what is airline ff,atis_airline,atis,what is airline ff,18,4,3.75,0,0,28
I need cheering up,Jokes,chatbots,i need cheering up,18,4,3.75,0,0,9
 flights on friday from newark to tampa,atis_flight,atis,flights on friday from newark to tampa,38,7,4.571428571428571,0,0,35
 flights from indianapolis to seattle,atis_flight,atis,flights from indianapolis to seattle,36,5,6.4,0,0,35
 show me all flights both direct and connecting from dallas fort worth to either san francisco or oakland that depart after 7 pm,atis_flight,atis,show me all flights both direct and connecting from dallas fort worth to either san francisco or oakland that depart after pm,125,22,4.727272727272728,0,0,35
 find me flights that are nonstop between boston and dallas,atis_flight,atis,find me flights that are nonstop between boston and dallas,58,10,4.9,0,0,35
 show me the flights before 11 am on august second from boston to denver on delta,atis_flight,atis,show me the flights before am on august second from boston to denver on delta,77,15,4.2,0,0,35
 what flights does us air have from san francisco to pittsburgh on tuesday,atis_flight,atis,what flights does us air have from san francisco to pittsburgh on tuesday,73,13,4.6923076923076925,0,0,35
 what is the ground transportation available in the city of philadelphia,atis_ground_service,atis,what is the ground transportation available in the city of philadelphia,71,11,5.545454545454546,0,0,40
 how much does it cost to go from downtown to logan airport,atis_airfare,atis,how much does it cost to go from downtown to logan airport,58,12,3.9166666666666665,0,0,26
 which airlines fly from boston to washington,atis_airline,atis,which airlines fly from boston to washington,44,7,5.428571428571429,0,0,28
 what is restriction ap80,atis_restriction,atis,what is restriction ap,22,4,4.75,0,0,44
 is there a flight from nashville to houston in the evening tomorrow,atis_flight,atis,is there a flight from nashville to houston in the evening tomorrow,67,12,4.666666666666667,0,0,35
 how much is the cheapest flight from denver to pittsburgh with a stop in atlanta,atis_airfare,atis,how much is the cheapest flight from denver to pittsburgh with a stop in atlanta,80,15,4.4,0,0,26
 may i see all the flights from cleveland to dallas,atis_flight,atis,may i see all the flights from cleveland to dallas,50,10,4.1,0,0,35
 list nonstop flights from baltimore to newark on wednesday before noon,atis_flight,atis,list nonstop flights from baltimore to newark on wednesday before noon,70,11,5.454545454545454,0,0,35
 i would like to know what type of aircraft will be used on the morning of july seventh from atlanta to boston,atis_aircraft,atis,i would like to know what type of aircraft will be used on the morning of july seventh from atlanta to boston,109,22,4.0,0,0,24
 i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city,atis_flight,atis,i would like to know if i fly on american flight number from boston to oakland if i will stop enroute at another city,117,24,3.9166666666666665,0,0,35
 show me all flights from san francisco to pittsburgh on friday,atis_flight,atis,show me all flights from san francisco to pittsburgh on friday,62,11,4.727272727272728,0,0,35
 show me ground transportation in san francisco,atis_ground_service,atis,show me ground transportation in san francisco,46,7,5.714285714285714,0,0,40
 what is the flight number for the continental flight which leaves denver at 1220 pm and goes to san francisco,atis_flight_no,atis,what is the flight number for the continental flight which leaves denver at pm and goes to san francisco,104,19,4.526315789473684,0,0,37
 i want to fly from boston to atlanta i would like the cheapest fare please,atis_flight,atis,i want to fly from boston to atlanta i would like the cheapest fare please,74,15,4.0,0,0,35
 what are the flights from atlanta to boston in the afternoon,atis_flight,atis,what are the flights from atlanta to boston in the afternoon,60,11,4.545454545454546,0,0,35
 show me all first class prices from dallas to baltimore,atis_airfare,atis,show me all first class prices from dallas to baltimore,55,10,4.6,0,0,26
 is there an afternoon flight from charlotte to minneapolis around 2 pm,atis_flight,atis,is there an afternoon flight from charlotte to minneapolis around pm,68,11,5.2727272727272725,0,0,35
 show me the airlines that fly from san francisco to boston,atis_airline,atis,show me the airlines that fly from san francisco to boston,58,11,4.363636363636363,0,0,28
 what flights go to san francisco from boston,atis_flight,atis,what flights go to san francisco from boston,44,8,4.625,0,0,35
 what is the fare going from baltimore to atlanta one way on november seventh,atis_airfare,atis,what is the fare going from baltimore to atlanta one way on november seventh,76,14,4.5,0,0,26
 i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,atis_flight,atis,i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,99,20,4.0,0,0,35
 i would like to find a flight from pittsburgh to boston on wednesday and i have to be in boston by one so i'd like a flight out of here no later than 11 am,atis_flight,atis,i would like to find a flight from pittsburgh to boston on wednesday and i have to be in boston by one so id like a flight out of here no later than am,151,34,3.4705882352941178,0,0,35
 show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,atis_flight,atis,show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,96,16,5.0625,0,0,35
 what is the smallest aircraft that flies from pittsburgh to baltimore arriving may seventh,atis_aircraft,atis,what is the smallest aircraft that flies from pittsburgh to baltimore arriving may seventh,90,14,5.5,0,0,24
 please show me airfare of flight us 345 from boston to pittsburgh,atis_airfare,atis,please show me airfare of flight us from boston to pittsburgh,61,11,4.636363636363637,0,0,26
 all flights from baltimore to atlanta between 1 o'clock and 3 o'clock in the afternoon,atis_flight,atis,all flights from baltimore to atlanta between oclock and oclock in the afternoon,80,13,5.230769230769231,0,0,35
 i would like information on flights leaving early monday morning from atlanta to baltimore,atis_flight,atis,i would like information on flights leaving early monday morning from atlanta to baltimore,90,14,5.5,0,0,35
Do you get me,UnderstandQuery,chatbots,do you get me,13,4,2.5,0,0,20
 what is the least expensive flight from atlanta to denver leaving on october twelfth,atis_flight,atis,what is the least expensive flight from atlanta to denver leaving on october twelfth,84,14,5.071428571428571,0,0,35
 what's the earliest flight from san francisco to boston,atis_flight,atis,whats the earliest flight from san francisco to boston,54,9,5.111111111111111,0,0,35
 list all the flights that takeoff from general mitchell international,atis_flight,atis,list all the flights that takeoff from general mitchell international,69,10,6.0,0,0,35
 i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm,atis_flight,atis,i would like to fly from dallas to san francisco on saturday and arrive in san francisco before pm,98,19,4.2105263157894735,0,0,35
 what is the lowest fare from denver to atlanta,atis_airfare,atis,what is the lowest fare from denver to atlanta,46,9,4.222222222222222,0,0,26
What do your friends call you?,NameQuery,chatbots,what do your friends call you,29,6,4.0,0,1,10
 i'd like a flight tomorrow from columbus to houston with a stopover in nashville,atis_flight,atis,id like a flight tomorrow from columbus to houston with a stopover in nashville,79,14,4.714285714285714,0,0,35
 what does ls stand for,atis_abbreviation,atis,what does ls stand for,22,5,3.6,0,0,23
 i'd like to fly from tampa to montreal,atis_flight,atis,id like to fly from tampa to montreal,37,8,3.75,0,0,35
How are you?,CourtesyGreeting,chatbots,how are you,11,3,3.0,0,1,2
 show sunday flights from seattle to chicago,atis_flight,atis,show sunday flights from seattle to chicago,43,7,5.285714285714286,0,0,35
 what flights go from atlanta to washington dc on thursday,atis_flight,atis,what flights go from atlanta to washington dc on thursday,57,10,4.8,0,0,35
 what type of aircraft are used on flights from cleveland to dallas that leave before noon,atis_aircraft,atis,what type of aircraft are used on flights from cleveland to dallas that leave before noon,89,16,4.625,0,0,24
 flights between milwaukee and orlando one way,atis_flight,atis,flights between milwaukee and orlando one way,45,7,5.571428571428571,0,0,35
 which airlines fly from bwi to dallas fort worth,atis_airline,atis,which airlines fly from bwi to dallas fort worth,48,9,4.444444444444445,0,0,28
 please list the flights from baltimore to san francisco on fridays,atis_flight,atis,please list the flights from baltimore to san francisco on fridays,66,11,5.090909090909091,0,0,35
 i would like information for flights from baltimore to dallas on early tuesday morning,atis_flight,atis,i would like information for flights from baltimore to dallas on early tuesday morning,86,14,5.214285714285714,0,0,35
 what's the lowest round trip fare from denver to atlanta,atis_airfare,atis,whats the lowest round trip fare from denver to atlanta,55,10,4.6,0,0,26
 ground transportation please in the city of boston between airport and downtown,atis_ground_service,atis,ground transportation please in the city of boston between airport and downtown,79,12,5.666666666666667,0,0,40
 list the flights from indianapolis to houston,atis_flight,atis,list the flights from indianapolis to houston,45,7,5.571428571428571,0,0,35
 the flight will originate from boston,atis_flight,atis,the flight will originate from boston,37,6,5.333333333333333,0,0,35
 can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555,atis_aircraft,atis,can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight leaving at,107,20,4.4,0,0,24
 what are the cheapest round trip flights from denver to atlanta,atis_flight,atis,what are the cheapest round trip flights from denver to atlanta,63,11,4.818181818181818,0,0,35
 list the flights that leave from philadelphia to atlanta early thursday morning before 8 am,atis_flight,atis,list the flights that leave from philadelphia to atlanta early thursday morning before am,89,14,5.428571428571429,0,0,35
 what flights are there tuesday morning from dallas to atlanta,atis_flight,atis,what flights are there tuesday morning from dallas to atlanta,61,10,5.2,0,0,35
 list the nonstop flights on wednesday june second from miami to washington arriving in washington between 1115 am and 1245 pm,atis_flight,atis,list the nonstop flights on wednesday june second from miami to washington arriving in washington between am and pm,115,19,5.105263157894737,0,0,35
 i'd like to make a trip between atlanta and boston i wish to know the cheapest fare,atis_flight,atis,id like to make a trip between atlanta and boston i wish to know the cheapest fare,82,17,3.882352941176471,0,0,35
 show me all flights from san francisco to atlanta,atis_flight,atis,show me all flights from san francisco to atlanta,49,9,4.555555555555555,0,0,35
 all flights from pittsburgh to philadelphia that arrive at 6 o'clock next tuesday,atis_flight,atis,all flights from pittsburgh to philadelphia that arrive at oclock next tuesday,78,12,5.583333333333333,0,0,35
 hi i need to go from newark to nashville on american airlines leaving around 630 pm,atis_flight,atis,hi i need to go from newark to nashville on american airlines leaving around pm,79,15,4.333333333333333,0,0,35
 what ground transportation is available into washington,atis_ground_service,atis,what ground transportation is available into washington,55,7,7.0,0,0,40
 tell me about flights from salt lake city to st. petersburg,atis_flight,atis,tell me about flights from salt lake city to st petersburg,58,11,4.363636363636363,0,0,35
 how much does it cost to fly on delta from dallas to baltimore,atis_airfare,atis,how much does it cost to fly on delta from dallas to baltimore,62,13,3.8461538461538463,0,0,26
 is there ground transportation in boston from the airport,atis_ground_service,atis,is there ground transportation in boston from the airport,57,9,5.444444444444445,0,0,40
 flights from atlanta august second,atis_flight,atis,flights from atlanta august second,34,5,6.0,0,0,35
Tell me some more gossip,Gossip,chatbots,tell me some more gossip,24,5,4.0,0,0,6
 what airlines have nonstop early afternoon flights from boston to denver,atis_airline,atis,what airlines have nonstop early afternoon flights from boston to denver,72,11,5.636363636363637,0,0,28
 on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555,atis_flight,atis,on eastern flight flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at,123,25,3.96,0,0,35
 what flights go from boston to atlanta next tuesday,atis_flight,atis,what flights go from boston to atlanta next tuesday,51,9,4.777777777777778,0,0,35
 i would like to find out what flights there are on friday june eleventh from st. petersburg to milwaukee and then from milwaukee to tacoma thank you,atis_flight,atis,i would like to find out what flights there are on friday june eleventh from st petersburg to milwaukee and then from milwaukee to tacoma thank you,147,27,4.481481481481482,0,0,35
 i would like to fly from denver to pittsburgh,atis_flight,atis,i would like to fly from denver to pittsburgh,45,9,4.111111111111111,0,0,35
 are there any flights from chicago to minneapolis on saturday on continental,atis_flight,atis,are there any flights from chicago to minneapolis on saturday on continental,76,12,5.416666666666667,0,0,35
 please tell me the flights between boston and philadelphia next thursday,atis_flight,atis,please tell me the flights between boston and philadelphia next thursday,72,11,5.636363636363637,0,0,35
 give me the continental flights from seattle,atis_flight,atis,give me the continental flights from seattle,44,7,5.428571428571429,0,0,35
 what are the cheapest one way flights from atlanta to denver,atis_flight,atis,what are the cheapest one way flights from atlanta to denver,60,11,4.545454545454546,0,0,35
 show me the flights on delta that go through atlanta,atis_flight,atis,show me the flights on delta that go through atlanta,52,10,4.3,0,0,35
 please list all united flights between pittsburgh and baltimore,atis_flight,atis,please list all united flights between pittsburgh and baltimore,63,9,6.111111111111111,0,0,35
 please list the flights from dallas fort worth to dc baltimore on july twenty third,atis_flight,atis,please list the flights from dallas fort worth to dc baltimore on july twenty third,83,15,4.6,0,0,35
 show me fares leaving on tuesdays from denver to go to dallas,atis_airfare,atis,show me fares leaving on tuesdays from denver to go to dallas,61,12,4.166666666666667,0,0,26
 show me a list of flights from san francisco to boston for august thirtieth,atis_flight,atis,show me a list of flights from san francisco to boston for august thirtieth,75,14,4.428571428571429,0,0,35
 please find me a flight between boston and philadelphia that arrives in philadelphia close to 5 pm,atis_flight,atis,please find me a flight between boston and philadelphia that arrives in philadelphia close to pm,96,16,5.0625,0,0,35
 i would like an early flight from la to charlotte monday morning,atis_flight,atis,i would like an early flight from la to charlotte monday morning,64,12,4.416666666666667,0,0,35
 i would like to fly us air from orlando to cleveland in the late evening what do you have available,atis_flight,atis,i would like to fly us air from orlando to cleveland in the late evening what do you have available,99,20,4.0,0,0,35
 please show me all round trip flights from burbank to tacoma,atis_flight,atis,please show me all round trip flights from burbank to tacoma,60,11,4.545454545454546,0,0,35
 please list all flights between boston and philadelphia operating on sundays,atis_flight,atis,please list all flights between boston and philadelphia operating on sundays,76,11,6.0,0,0,35
 list all nonstop flights from los angeles to pittsburgh before 5 pm on tuesday,atis_flight,atis,list all nonstop flights from los angeles to pittsburgh before pm on tuesday,76,13,4.923076923076923,0,0,35
"Thank you, goodbye",CourtesyGoodBye,chatbots,thank you goodbye,17,3,5.0,0,0,1
 all flights to baltimore after 12 pm,atis_flight,atis,all flights to baltimore after pm,33,6,4.666666666666667,0,0,35
 can you show me what fares are available from oakland to dallas on december sixteenth one way only,atis_airfare,atis,can you show me what fares are available from oakland to dallas on december sixteenth one way only,98,18,4.5,0,0,26
 show me flights from oakland to dallas on sunday,atis_flight,atis,show me flights from oakland to dallas on sunday,48,9,4.444444444444445,0,0,35
 what ground transportation is there in dallas,atis_ground_service,atis,what ground transportation is there in dallas,45,7,5.571428571428571,0,0,40
 what flights from kansas city to chicago leave next wednesday returning the following day,atis_flight,atis,what flights from kansas city to chicago leave next wednesday returning the following day,89,14,5.428571428571429,0,0,35
Can you prove you are self aware please,SelfAware,chatbots,can you prove you are self aware please,39,8,4.0,0,0,15
 display all flights leaving from toronto to san diego on us air laying over in washington dc,atis_flight,atis,display all flights leaving from toronto to san diego on us air laying over in washington dc,92,17,4.470588235294118,0,0,35
 i'm interested in the cheapest fare from washington to fort worth,atis_airfare,atis,im interested in the cheapest fare from washington to fort worth,64,11,4.909090909090909,0,0,26
 show me ground transportation in washington dc,atis_ground_service,atis,show me ground transportation in washington dc,46,7,5.714285714285714,0,0,40
 what are the classes of service on lufthansa,atis_flight,atis,what are the classes of service on lufthansa,44,8,4.625,0,0,35
 i'd like a flight from boston to san francisco leaving in the afternoon any time please,atis_flight,atis,id like a flight from boston to san francisco leaving in the afternoon any time please,86,16,4.4375,0,0,35
 nonstop flights from seattle to denver,atis_flight,atis,nonstop flights from seattle to denver,38,6,5.5,0,0,35
 i'm flying from boston to dallas,atis_flight,atis,im flying from boston to dallas,31,6,4.333333333333333,0,0,35
 flights from atlanta to washington dc on thursday morning,atis_flight,atis,flights from atlanta to washington dc on thursday morning,57,9,5.444444444444445,0,0,35
 show me flights from atlanta to philadelphia in the morning,atis_flight,atis,show me flights from atlanta to philadelphia in the morning,59,10,5.0,0,0,35
 show me flights denver to washington on thursday,atis_flight,atis,show me flights denver to washington on thursday,48,8,5.125,0,0,35
 what flights from indianapolis to memphis,atis_flight,atis,what flights from indianapolis to memphis,41,6,6.0,0,0,35
 information on american airlines from washington to fort worth,atis_flight,atis,information on american airlines from washington to fort worth,62,9,6.0,0,0,35
 what is the latest flight from boston to denver that serves a meal,atis_flight,atis,what is the latest flight from boston to denver that serves a meal,66,13,4.153846153846154,0,0,35
 what kind of airplanes are used by delta airlines flying between washington and denver,atis_aircraft,atis,what kind of airplanes are used by delta airlines flying between washington and denver,86,14,5.214285714285714,0,0,24
 i'd like to fly from denver to pittsburgh to atlanta could you find me the cheapest way to do this,atis_flight,atis,id like to fly from denver to pittsburgh to atlanta could you find me the cheapest way to do this,97,20,3.9,0,0,35
 how many flights does twa have in business class,atis_quantity,atis,how many flights does twa have in business class,48,9,4.444444444444445,0,0,43
 tell me about flights from indianapolis to houston,atis_flight,atis,tell me about flights from indianapolis to houston,50,8,5.375,0,0,35
 show me the flights from montreal to chicago,atis_flight,atis,show me the flights from montreal to chicago,44,8,4.625,0,0,35
 what flights are there from indianapolis to orlando,atis_flight,atis,what flights are there from indianapolis to orlando,51,8,5.5,0,0,35
 what is the least expensive fare from baltimore to san francisco leaving on september thirtieth,atis_airfare,atis,what is the least expensive fare from baltimore to san francisco leaving on september thirtieth,95,15,5.4,0,0,26
 tell me about flights from st. petersburg arriving in toronto before noon,atis_flight,atis,tell me about flights from st petersburg arriving in toronto before noon,72,12,5.083333333333333,0,0,35
 please give me the cheapest flight from denver to pittsburgh,atis_flight,atis,please give me the cheapest flight from denver to pittsburgh,60,10,5.1,0,0,35
 i want to leave chicago next tuesday and arrive in detroit around 6 pm,atis_flight,atis,i want to leave chicago next tuesday and arrive in detroit around pm,68,13,4.307692307692308,0,0,35
 what delta flights are available to fly from philadelphia to boston,atis_flight,atis,what delta flights are available to fly from philadelphia to boston,67,11,5.181818181818182,0,0,35
 give me the flights from memphis tennessee to charlotte north carolina,atis_flight,atis,give me the flights from memphis tennessee to charlotte north carolina,70,11,5.454545454545454,0,0,35
 now show me the flights from memphis to cleveland,atis_flight,atis,now show me the flights from memphis to cleveland,49,9,4.555555555555555,0,0,35
 give me sunday nonstop flights from memphis to las vegas,atis_flight,atis,give me sunday nonstop flights from memphis to las vegas,56,10,4.7,0,0,35
 list all flights from chicago to seattle on continental which depart on saturday and serve meals,atis_flight,atis,list all flights from chicago to seattle on continental which depart on saturday and serve meals,96,16,5.0625,0,0,35
 show me round trip fares between san francisco and washington dc,atis_airfare,atis,show me round trip fares between san francisco and washington dc,64,11,4.909090909090909,0,0,26
 show me the flights from salt lake city to st. petersburg on wednesday,atis_flight,atis,show me the flights from salt lake city to st petersburg on wednesday,69,13,4.384615384615385,0,0,35
 what's the first flight from dallas to houston,atis_flight,atis,whats the first flight from dallas to houston,45,8,4.75,0,0,35
 show me the flights between boston and san francisco denver and san francisco boston and denver,atis_flight,atis,show me the flights between boston and san francisco denver and san francisco boston and denver,95,16,5.0,0,0,35
 i would like to know the types of ground transportation from the airport to las vegas,atis_ground_service,atis,i would like to know the types of ground transportation from the airport to las vegas,85,16,4.375,0,0,40
 what airlines service pittsburgh airport,atis_airline,atis,what airlines service pittsburgh airport,40,5,7.2,0,0,28
 list all flights from atlanta to dallas on friday,atis_flight,atis,list all flights from atlanta to dallas on friday,49,9,4.555555555555555,0,0,35
 show me airlines with flights from pittsburgh to boston please,atis_airline,atis,show me airlines with flights from pittsburgh to boston please,62,10,5.3,0,0,28
 are there any nonstop flights leaving from dallas to baltimore july seventh with who united airlines,atis_flight,atis,are there any nonstop flights leaving from dallas to baltimore july seventh with who united airlines,100,16,5.3125,0,0,35
 what flights are there from baltimore to san francisco,atis_flight,atis,what flights are there from baltimore to san francisco,54,9,5.111111111111111,0,0,35
 show me the nonstop flights from nashville to st. louis,atis_flight,atis,show me the nonstop flights from nashville to st louis,54,10,4.5,0,0,35
 can you list costs of denver rental cars,atis_ground_fare,atis,can you list costs of denver rental cars,40,8,4.125,0,0,39
 i would like a flight from philadelphia to dallas on american airlines,atis_flight,atis,i would like a flight from philadelphia to dallas on american airlines,70,12,4.916666666666667,0,0,35
 what is the first flight from boston to atlanta,atis_flight,atis,what is the first flight from boston to atlanta,47,9,4.333333333333333,0,0,35
 what is the type of aircraft for united flight 21,atis_aircraft,atis,what is the type of aircraft for united flight,46,9,4.222222222222222,0,0,24
 list all round trip fares from phoenix to washington,atis_airfare,atis,list all round trip fares from phoenix to washington,52,9,4.888888888888889,0,0,26
 show me all the flights that arrive in baltimore in the evening,atis_flight,atis,show me all the flights that arrive in baltimore in the evening,63,12,4.333333333333333,0,0,35
 what airlines fly from boston to san francisco,atis_airline,atis,what airlines fly from boston to san francisco,46,8,4.875,0,0,28
 are there any nonstop flights from indianapolis to san diego on wednesday may twelfth,atis_flight,atis,are there any nonstop flights from indianapolis to san diego on wednesday may twelfth,85,14,5.142857142857143,0,0,35
 give me the list of flights for continental airlines between boston and denver,atis_flight,atis,give me the list of flights for continental airlines between boston and denver,78,13,5.076923076923077,0,0,35
 what is the latest flight available between san francisco and boston,atis_flight,atis,what is the latest flight available between san francisco and boston,68,11,5.2727272727272725,0,0,35
Will you open the pod bay door please,PodBayDoor,chatbots,will you open the pod bay door please,37,8,3.75,0,0,12
 show me the flights from denver to philadelphia again,atis_flight,atis,show me the flights from denver to philadelphia again,53,9,5.0,0,0,35
 show me round trip tickets from new york to miami,atis_airfare,atis,show me round trip tickets from new york to miami,49,10,4.0,0,0,26
 which flights are serviced by american airlines,atis_flight,atis,which flights are serviced by american airlines,47,7,5.857142857142857,0,0,35
 oakland to denver,atis_flight,atis,oakland to denver,17,3,5.0,0,0,35
 show me all flights from san francisco to new york nonstop,atis_flight,atis,show me all flights from san francisco to new york nonstop,58,11,4.363636363636363,0,0,35
 show me all flights from san francisco to la guardia nonstop,atis_flight,atis,show me all flights from san francisco to la guardia nonstop,60,11,4.545454545454546,0,0,35
 philadelphia to san francisco with one stop in dallas please,atis_flight,atis,philadelphia to san francisco with one stop in dallas please,60,10,5.1,0,0,35
 show me the one way fares from san diego to miami nonstop,atis_airfare,atis,show me the one way fares from san diego to miami nonstop,57,12,3.8333333333333335,0,0,26
 what are flights from boston to st. petersburg,atis_flight,atis,what are flights from boston to st petersburg,45,8,4.75,0,0,35
 list all american airlines flight from milwaukee to phoenix on sunday,atis_flight,atis,list all american airlines flight from milwaukee to phoenix on sunday,69,11,5.363636363636363,0,0,35
 show me all flights from pittsburgh to baltimore on thursday,atis_flight,atis,show me all flights from pittsburgh to baltimore on thursday,60,10,5.1,0,0,35
 list flights from pittsburgh to atlanta on the evening of august sixth,atis_flight,atis,list flights from pittsburgh to atlanta on the evening of august sixth,70,12,4.916666666666667,0,0,35
 show me the flights from san diego to newark,atis_flight,atis,show me the flights from san diego to newark,44,9,4.0,0,0,35
 what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh,atis_airfare,atis,whats the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh,96,16,5.0625,0,0,26
 what is the first flight that goes from atlanta to baltimore that serves breakfast,atis_flight,atis,what is the first flight that goes from atlanta to baltimore that serves breakfast,82,14,4.928571428571429,0,0,35
 okay can you tell me the earliest flight which leaves from philadelphia to dallas,atis_flight,atis,okay can you tell me the earliest flight which leaves from philadelphia to dallas,81,14,4.857142857142857,0,0,35
 on usa air how many flights leaving oakland on july twenty seventh to boston nonstop,atis_flight,atis,on usa air how many flights leaving oakland on july twenty seventh to boston nonstop,84,15,4.666666666666667,0,0,35
 i want to go between boston and san francisco,atis_flight,atis,i want to go between boston and san francisco,45,9,4.111111111111111,0,0,35
 list daily flights from boston to atlanta,atis_flight,atis,list daily flights from boston to atlanta,41,7,5.0,0,0,35
 where is lester pearson airport,atis_city,atis,where is lester pearson airport,31,5,5.4,0,0,33
 show me round trip flights from denver to baltimore that offer first class service on united,atis_flight,atis,show me round trip flights from denver to baltimore that offer first class service on united,92,16,4.8125,0,0,35
 show me all the flights from charlotte to cleveland,atis_flight,atis,show me all the flights from charlotte to cleveland,51,9,4.777777777777778,0,0,35
 show me the flights from boston to dallas,atis_flight,atis,show me the flights from boston to dallas,41,8,4.25,0,0,35
 show me all the flights from denver to baltimore arriving may tenth,atis_flight,atis,show me all the flights from denver to baltimore arriving may tenth,67,12,4.666666666666667,0,0,35
 what is the lowest fare from denver to pittsburgh,atis_airfare,atis,what is the lowest fare from denver to pittsburgh,49,9,4.555555555555555,0,0,26
 i need information on flights leaving philadelphia on friday arriving in oakland california,atis_flight,atis,i need information on flights leaving philadelphia on friday arriving in oakland california,91,13,6.076923076923077,0,0,35
 shortest morning flights from cincinnati to tampa,atis_flight,atis,shortest morning flights from cincinnati to tampa,49,7,6.142857142857143,0,0,35
 what flights leave pittsburgh after 5 pm on thursday and arrive in los angeles,atis_flight,atis,what flights leave pittsburgh after pm on thursday and arrive in los angeles,76,13,4.923076923076923,0,0,35
 i need a flight from logan to atlanta this afternoon,atis_flight,atis,i need a flight from logan to atlanta this afternoon,52,10,4.3,0,0,35
 show me the flights from san diego to washington dc,atis_flight,atis,show me the flights from san diego to washington dc,51,10,4.2,0,0,35
 do you have a flight leaving boston at 645 am going to washington,atis_flight,atis,do you have a flight leaving boston at am going to washington,61,12,4.166666666666667,0,0,35
 flight from long beach to columbus on twenty seventh,atis_flight,atis,flight from long beach to columbus on twenty seventh,52,9,4.888888888888889,0,0,35
 what flights leave phoenix on american airlines,atis_flight,atis,what flights leave phoenix on american airlines,47,7,5.857142857142857,0,0,35
 flights from kansas city to cleveland and price,atis_flight,atis,flights from kansas city to cleveland and price,47,8,5.0,0,0,35
 i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday,atis_flight,atis,i would like to see information for flights from san francisco leaving after pm to pittsburgh on monday,103,18,4.777777777777778,0,0,35
 what evening flights do you have available from baltimore to philadelphia,atis_flight,atis,what evening flights do you have available from baltimore to philadelphia,73,11,5.727272727272728,0,0,35
 morning flight from oakland to dallas,atis_flight,atis,morning flight from oakland to dallas,37,6,5.333333333333333,0,0,35
 show me all the night fares between philadelphia and san francisco,atis_airfare,atis,show me all the night fares between philadelphia and san francisco,66,11,5.090909090909091,0,0,26
 how many flights does each airline have with business class service,atis_quantity,atis,how many flights does each airline have with business class service,67,11,5.181818181818182,0,0,43
 list all flights on continental leaving denver on sunday after 2134,atis_flight,atis,list all flights on continental leaving denver on sunday after,62,10,5.3,0,0,35
 please list all flights between boston and atlanta,atis_flight,atis,please list all flights between boston and atlanta,50,8,5.375,0,0,35
 what's the capacity of an f28,atis_capacity,atis,whats the capacity of an f,26,6,3.5,0,0,31
 when does continental fly from philadelphia to denver on sundays,atis_flight_time,atis,when does continental fly from philadelphia to denver on sundays,64,10,5.5,0,0,38
 i need to fly between philadelphia and atlanta,atis_flight,atis,i need to fly between philadelphia and atlanta,46,8,4.875,0,0,35
 show all flights with first class from baltimore to dallas,atis_flight,atis,show all flights with first class from baltimore to dallas,58,10,4.9,0,0,35
 all delta flights to everywhere if you can,atis_flight,atis,all delta flights to everywhere if you can,42,8,4.375,0,0,35
 please show me fares from denver to san francisco,atis_airfare,atis,please show me fares from denver to san francisco,49,9,4.555555555555555,0,0,26
 show me all the lufthansa flights between philadelphia and denver,atis_flight,atis,show me all the lufthansa flights between philadelphia and denver,65,10,5.6,0,0,35
 show me the flights from atlanta to denver on friday,atis_flight,atis,show me the flights from atlanta to denver on friday,52,10,4.3,0,0,35
 boston to pittsburgh,atis_flight,atis,boston to pittsburgh,20,3,6.0,0,0,35
 show me the flights on sunday from tampa to charlotte,atis_flight,atis,show me the flights on sunday from tampa to charlotte,53,10,4.4,0,0,35
 what is the cheapest one way fare from san francisco to boston on wednesday august twenty first,atis_airfare,atis,what is the cheapest one way fare from san francisco to boston on wednesday august twenty first,95,17,4.647058823529412,0,0,26
 show me flights from baltimore to dallas,atis_flight,atis,show me flights from baltimore to dallas,40,7,4.857142857142857,0,0,35
 i need a flight from new york city to montreal tomorrow,atis_flight,atis,i need a flight from new york city to montreal tomorrow,55,11,4.090909090909091,0,0,35
 flight information from denver to san francisco,atis_flight,atis,flight information from denver to san francisco,47,7,5.857142857142857,0,0,35
 i would like to fly from st. paul to san jose monday morning from san jose to houston tuesday morning and from houston to st. paul on wednesday morning,atis_flight,atis,i would like to fly from st paul to san jose monday morning from san jose to houston tuesday morning and from houston to st paul on wednesday morning,149,29,4.172413793103448,0,0,35
 what's the cheapest one way flight from oakland to boston,atis_flight,atis,whats the cheapest one way flight from oakland to boston,56,10,4.7,0,0,35
