user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded,cleaned_text,token_count,avg_token_length,has_question,has_exclamation,question_word_count,is_valid_length
 what is the meaning of meal code s,atis_abbreviation,atis,what is the meaning of meal code s,34,8,3.375,0,0,23,what be the meaning of meal code s,8,3.375,0,0,1,1
 i need a flight from san diego california to indianapolis indiana leaving in the afternoon on tuesday,atis_flight,atis,i need a flight from san diego california to indianapolis indiana leaving in the afternoon on tuesday,101,17,5.0,0,0,35,I need a flight from san diego california to indianapoli indiana leave in the afternoon on tuesday,17,4.823529411764706,0,0,0,1
 show me the coach fares from baltimore to dallas,atis_airfare,atis,show me the coach fares from baltimore to dallas,48,9,4.444444444444445,0,0,26,show I the coach fare from baltimore to dallas,9,4.222222222222222,0,0,0,1
 show me all flights arriving to denver from oakland,atis_flight,atis,show me all flights arriving to denver from oakland,51,9,4.777777777777778,0,0,35,show I all flight arrive to denver from oakland,9,4.333333333333333,0,0,0,1
 what is the last flight from san francisco to dallas fort worth,atis_flight,atis,what is the last flight from san francisco to dallas fort worth,63,12,4.333333333333333,0,0,35,what be the last flight from san francisco to dallas fort worth,12,4.333333333333333,0,0,1,1
 i need a united airlines flight from denver to baltimore on saturday,atis_flight,atis,i need a united airlines flight from denver to baltimore on saturday,68,12,4.75,0,0,35,I need a united airlines flight from denver to baltimore on saturday,12,4.75,0,0,0,1
 i would like a flight from toronto to san diego that stops in kansas city,atis_flight,atis,i would like a flight from toronto to san diego that stops in kansas city,73,15,3.933333333333333,0,0,35,I would like a flight from toronto to san diego that stop in kansas city,15,3.8666666666666667,0,0,0,1
 what is the ground transportation between airport and baltimore,atis_ground_service,atis,what is the ground transportation between airport and baltimore,63,9,6.111111111111111,0,0,40,what be the ground transportation between airport and baltimore,9,6.111111111111111,0,0,1,1
 show me the cheapest flights round trip from new york to san jose arriving in san jose before 7 pm,atis_flight,atis,show me the cheapest flights round trip from new york to san jose arriving in san jose before pm,96,19,4.105263157894737,0,0,35,show I the cheap flight round trip from new york to san jose arrive in san jose before 7 pm,20,3.6,0,0,0,1
 i want to fly from boston to san francisco,atis_flight,atis,i want to fly from boston to san francisco,42,9,3.7777777777777777,0,0,35,I want to fly from boston to san francisco,9,3.7777777777777777,0,0,0,1
 show me all flights which leave pittsburgh tomorrow and arrive in baltimore after 5 o'clock pm,atis_flight,atis,show me all flights which leave pittsburgh tomorrow and arrive in baltimore after oclock pm,91,15,5.133333333333334,0,0,35,show I all flight which leave pittsburgh tomorrow and arrive in baltimore after 5 o clock pm,17,4.470588235294118,0,0,1,1
 i need a flight from denver to philadelphia,atis_flight,atis,i need a flight from denver to philadelphia,43,8,4.5,0,0,35,I need a flight from denver to philadelphia,8,4.5,0,0,0,1
 i'd like the earliest flight from dallas to boston,atis_flight,atis,id like the earliest flight from dallas to boston,49,9,4.555555555555555,0,0,35,I d like the early flight from dallas to boston,10,3.8,0,0,0,1
 show me the last flight on wednesday from atlanta to denver,atis_flight,atis,show me the last flight on wednesday from atlanta to denver,59,11,4.454545454545454,0,0,35,show I the last flight on wednesday from atlanta to denver,11,4.363636363636363,0,0,0,1
 okay i need to get a flight from houston to seattle,atis_flight,atis,okay i need to get a flight from houston to seattle,51,11,3.727272727272727,0,0,35,okay I need to get a flight from houston to seattle,11,3.727272727272727,0,0,0,1
 what are the flights from dallas to philadelphia,atis_flight,atis,what are the flights from dallas to philadelphia,48,8,5.125,0,0,35,what be the flight from dallas to philadelphia,8,4.875,0,0,1,1
 what are all the flights on delta in and out of fort worth,atis_flight,atis,what are all the flights on delta in and out of fort worth,58,13,3.5384615384615383,0,0,35,what be all the flight on delta in and out of fort worth,13,3.3846153846153846,0,0,1,1
 saturday or sunday flights between milwaukee and phoenix american airlines,atis_flight,atis,saturday or sunday flights between milwaukee and phoenix american airlines,74,10,6.5,0,0,35,saturday or sunday flight between milwaukee and phoenix american airlines,10,6.4,0,0,0,1
 list all american airline flights which leave phoenix on wednesday and stop at milwaukee,atis_flight,atis,list all american airline flights which leave phoenix on wednesday and stop at milwaukee,88,14,5.357142857142857,0,0,35,list all american airline flight which leave phoenix on wednesday and stop at milwaukee,14,5.285714285714286,0,0,0,1
 show business class fares on us air from boston to toronto,atis_airfare,atis,show business class fares on us air from boston to toronto,58,11,4.363636363636363,0,0,26,show business class fare on we air from boston to toronto,11,4.2727272727272725,0,0,0,1
 i want to fly philadelphia to san francisco on july eighth,atis_flight,atis,i want to fly philadelphia to san francisco on july eighth,58,11,4.363636363636363,0,0,35,I want to fly philadelphia to san francisco on july eighth,11,4.363636363636363,0,0,0,1
 flight will start from boston,atis_flight,atis,flight will start from boston,29,5,5.0,0,0,35,flight will start from boston,5,5.0,0,0,0,1
 i would like a flight leaving from washington to boston at 110 pm on august twentieth,atis_flight,atis,i would like a flight leaving from washington to boston at pm on august twentieth,81,15,4.466666666666667,0,0,35,I would like a flight leaving from washington to boston at 110 pm on august twentieth,16,4.375,0,0,0,1
 i want a flight from montreal quebec to san diego california that leaves sunday,atis_flight,atis,i want a flight from montreal quebec to san diego california that leaves sunday,79,14,4.714285714285714,0,0,35,I want a flight from montreal quebec to san diego california that leave sunday,14,4.642857142857143,0,0,0,1
 give me the flights and fares on december twenty seventh from orlando to indianapolis,atis_flight#atis_airfare,atis,give me the flights and fares on december twenty seventh from orlando to indianapolis,85,14,5.142857142857143,0,0,36,give I the flight and fare on december twenty seventh from orlando to indianapolis,14,4.928571428571429,0,0,0,1
 show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,atis_flight,atis,show me all flights from dallas to pittsburgh which leave on monday after oclock am,83,15,4.6,0,0,35,show I all flight from dallas to pittsburgh which leave on monday after 8 o clock am,17,4.0,0,0,0,1
 i would like a flight on continental airlines leaving from boston making a stop in denver and arriving in san francisco,atis_flight,atis,i would like a flight on continental airlines leaving from boston making a stop in denver and arriving in san francisco,119,21,4.714285714285714,0,0,35,I would like a flight on continental airline leave from boston make a stop in denver and arrive in san francisco,21,4.380952380952381,0,0,0,1
 i'd like to get a flight from washington to oakland with a stopover in dallas fort worth for september fifteenth,atis_flight,atis,id like to get a flight from washington to oakland with a stopover in dallas fort worth for september fifteenth,111,20,4.6,0,0,35,I d like to get a flight from washington to oakland with a stopover in dallas fort worth for september fifteenth,21,4.380952380952381,0,0,0,1
 bring up flights from milwaukee to orlando on wednesday night or thursday morning,atis_flight,atis,bring up flights from milwaukee to orlando on wednesday night or thursday morning,81,13,5.307692307692308,0,0,35,bring up flight from milwaukee to orlando on wednesday night or thursday morning,13,5.230769230769231,0,0,0,1
 list all flights on continental departing on monday before noon from denver to chicago,atis_flight,atis,list all flights on continental departing on monday before noon from denver to chicago,86,14,5.214285714285714,0,0,35,list all flight on continental depart on monday before noon from denver to chicago,14,4.928571428571429,0,0,0,1
 what flights are there from boston to dallas,atis_flight,atis,what flights are there from boston to dallas,44,8,4.625,0,0,35,what flight be there from boston to dallas,8,4.375,0,0,1,1
 what flights are there on wednesday evening from denver to sfo,atis_flight,atis,what flights are there on wednesday evening from denver to sfo,62,11,4.727272727272728,0,0,35,what flight be there on wednesday evening from denver to sfo,11,4.545454545454546,0,0,1,1
 show me the last flight from denver to boston,atis_flight,atis,show me the last flight from denver to boston,45,9,4.111111111111111,0,0,35,show I the last flight from denver to boston,9,4.0,0,0,0,1
 show me the flights arriving at love field from other airports,atis_flight,atis,show me the flights arriving at love field from other airports,62,11,4.727272727272728,0,0,35,show I the flight arrive at love field from other airport,11,4.2727272727272725,0,0,0,1
 how far is the airport from san francisco,atis_distance,atis,how far is the airport from san francisco,41,8,4.25,0,0,34,how far be the airport from san francisco,8,4.25,0,0,1,1
 show me the flights from pittsburgh to san francisco for thursday night or friday,atis_flight,atis,show me the flights from pittsburgh to san francisco for thursday night or friday,81,14,4.857142857142857,0,0,35,show I the flight from pittsburgh to san francisco for thursday night or friday,14,4.714285714285714,0,0,0,1
 is there limo service at pittsburgh airport,atis_ground_service,atis,is there limo service at pittsburgh airport,43,7,5.285714285714286,0,0,40,be there limo service at pittsburgh airport,7,5.285714285714286,0,0,0,1
 show me the flights from cincinnati,atis_flight,atis,show me the flights from cincinnati,35,6,5.0,0,0,35,show I the flight from cincinnati,6,4.666666666666667,0,0,0,1
 give me the flights from chicago to seattle on saturday morning,atis_flight,atis,give me the flights from chicago to seattle on saturday morning,63,11,4.818181818181818,0,0,35,give I the flight from chicago to seattle on saturday morning,11,4.636363636363637,0,0,0,1
 what is the airfare for flights from denver to pittsburgh on delta airline,atis_airfare,atis,what is the airfare for flights from denver to pittsburgh on delta airline,74,13,4.769230769230769,0,0,26,what be the airfare for flight from denver to pittsburgh on delta airline,13,4.6923076923076925,0,0,1,1
 what's the difference between fare code q and fare code f,atis_abbreviation,atis,whats the difference between fare code q and fare code f,56,11,4.181818181818182,0,0,23,what s the difference between fare code q and fare code f,12,3.8333333333333335,0,0,1,1
 show me the flights from boston to pittsburgh next wednesday night after 6 o'clock,atis_flight,atis,show me the flights from boston to pittsburgh next wednesday night after oclock,79,13,5.153846153846154,0,0,35,show I the flight from boston to pittsburgh next wednesday night after 6 o clock,15,4.4,0,0,0,1
 what ground transportation is there in atlanta,atis_ground_service,atis,what ground transportation is there in atlanta,46,7,5.714285714285714,0,0,40,what ground transportation be there in atlanta,7,5.714285714285714,0,0,1,1
 show me flights from boston to washington on monday,atis_flight,atis,show me flights from boston to washington on monday,51,9,4.777777777777778,0,0,35,show I flight from boston to washington on monday,9,4.555555555555555,0,0,0,1
 what are connecting flights from chicago to seattle on june first,atis_flight,atis,what are connecting flights from chicago to seattle on june first,65,11,5.0,0,0,35,what be connect flight from chicago to seattle on june first,11,4.545454545454546,0,0,1,1
 nonstop flights denver to boston,atis_flight,atis,nonstop flights denver to boston,32,5,5.6,0,0,35,nonstop flight denver to boston,5,5.4,0,0,0,1
 please show me all the flights from boston,atis_flight,atis,please show me all the flights from boston,42,8,4.375,0,0,35,please show I all the flight from boston,8,4.125,0,0,0,1
 i would like the time of all flights from san francisco to pittsburgh on sunday,atis_flight_time,atis,i would like the time of all flights from san francisco to pittsburgh on sunday,79,15,4.333333333333333,0,0,38,I would like the time of all flight from san francisco to pittsburgh on sunday,15,4.266666666666667,0,0,0,1
 i'm looking for flights from pittsburgh to philadelphia leaving before 9 am,atis_flight,atis,im looking for flights from pittsburgh to philadelphia leaving before am,72,11,5.636363636363637,0,0,35,I m look for flight from pittsburgh to philadelphia leave before 9 am,13,4.384615384615385,0,0,0,1
 flights from las vegas to montreal,atis_flight,atis,flights from las vegas to montreal,34,6,4.833333333333333,0,0,35,flight from las vegas to montreal,6,4.666666666666667,0,0,0,1
 i need a flight tomorrow from columbus to minneapolis,atis_flight,atis,i need a flight tomorrow from columbus to minneapolis,53,9,5.0,0,0,35,I need a flight tomorrow from columbus to minneapolis,9,5.0,0,0,0,1
 please show me flights from philadelphia to baltimore between 10 am and 2 pm,atis_flight,atis,please show me flights from philadelphia to baltimore between am and pm,71,12,5.0,0,0,35,please show I flight from philadelphia to baltimore between 10 am and 2 pm,14,4.357142857142857,0,0,0,1
 show fares and flights from denver to oakland,atis_airfare,atis,show fares and flights from denver to oakland,45,8,4.75,0,0,26,show fare and flight from denver to oakland,8,4.5,0,0,0,1
 i would like to fly from boston to oakland what airlines fly from boston to oakland,atis_flight,atis,i would like to fly from boston to oakland what airlines fly from boston to oakland,83,16,4.25,0,0,35,I would like to fly from boston to oakland what airline fly from boston to oakland,16,4.1875,0,0,0,1
 in boston is there ground transportation between airport and downtown,atis_ground_service,atis,in boston is there ground transportation between airport and downtown,69,10,6.0,0,0,40,in boston be there ground transportation between airport and downtown,10,6.0,0,0,0,1
 what is airline ff,atis_airline,atis,what is airline ff,18,4,3.75,0,0,28,what be airline ff,4,3.75,0,0,1,1
I need cheering up,Jokes,chatbots,i need cheering up,18,4,3.75,0,0,9,I need cheer up,4,3.0,0,0,0,1
 flights on friday from newark to tampa,atis_flight,atis,flights on friday from newark to tampa,38,7,4.571428571428571,0,0,35,flight on friday from newark to tampa,7,4.428571428571429,0,0,0,1
 flights from indianapolis to seattle,atis_flight,atis,flights from indianapolis to seattle,36,5,6.4,0,0,35,flight from indianapoli to seattle,5,6.0,0,0,0,1
 show me all flights both direct and connecting from dallas fort worth to either san francisco or oakland that depart after 7 pm,atis_flight,atis,show me all flights both direct and connecting from dallas fort worth to either san francisco or oakland that depart after pm,125,22,4.727272727272728,0,0,35,show I all flight both direct and connect from dallas fort worth to either san francisco or oakland that depart after 7 pm,23,4.3478260869565215,0,0,0,1
 find me flights that are nonstop between boston and dallas,atis_flight,atis,find me flights that are nonstop between boston and dallas,58,10,4.9,0,0,35,find I flight that be nonstop between boston and dallas,10,4.6,0,0,0,1
 show me the flights before 11 am on august second from boston to denver on delta,atis_flight,atis,show me the flights before am on august second from boston to denver on delta,77,15,4.2,0,0,35,show I the flight before 11 be on august second from boston to denver on delta,16,3.9375,0,0,0,1
 what flights does us air have from san francisco to pittsburgh on tuesday,atis_flight,atis,what flights does us air have from san francisco to pittsburgh on tuesday,73,13,4.6923076923076925,0,0,35,what flight do we air have from san francisco to pittsburgh on tuesday,13,4.461538461538462,0,0,1,1
 what is the ground transportation available in the city of philadelphia,atis_ground_service,atis,what is the ground transportation available in the city of philadelphia,71,11,5.545454545454546,0,0,40,what be the ground transportation available in the city of philadelphia,11,5.545454545454546,0,0,1,1
 how much does it cost to go from downtown to logan airport,atis_airfare,atis,how much does it cost to go from downtown to logan airport,58,12,3.9166666666666665,0,0,26,how much do it cost to go from downtown to logan airport,12,3.75,0,0,1,1
 which airlines fly from boston to washington,atis_airline,atis,which airlines fly from boston to washington,44,7,5.428571428571429,0,0,28,which airline fly from boston to washington,7,5.285714285714286,0,0,1,1
 what is restriction ap80,atis_restriction,atis,what is restriction ap,22,4,4.75,0,0,44,what be restriction ap80,4,5.25,0,0,1,1
 is there a flight from nashville to houston in the evening tomorrow,atis_flight,atis,is there a flight from nashville to houston in the evening tomorrow,67,12,4.666666666666667,0,0,35,be there a flight from nashville to houston in the evening tomorrow,12,4.666666666666667,0,0,0,1
 how much is the cheapest flight from denver to pittsburgh with a stop in atlanta,atis_airfare,atis,how much is the cheapest flight from denver to pittsburgh with a stop in atlanta,80,15,4.4,0,0,26,how much be the cheap flight from denver to pittsburgh with a stop in atlanta,15,4.2,0,0,1,1
 may i see all the flights from cleveland to dallas,atis_flight,atis,may i see all the flights from cleveland to dallas,50,10,4.1,0,0,35,may I see all the flight from cleveland to dallas,10,4.0,0,0,0,1
 list nonstop flights from baltimore to newark on wednesday before noon,atis_flight,atis,list nonstop flights from baltimore to newark on wednesday before noon,70,11,5.454545454545454,0,0,35,list nonstop flight from baltimore to newark on wednesday before noon,11,5.363636363636363,0,0,0,1
 i would like to know what type of aircraft will be used on the morning of july seventh from atlanta to boston,atis_aircraft,atis,i would like to know what type of aircraft will be used on the morning of july seventh from atlanta to boston,109,22,4.0,0,0,24,I would like to know what type of aircraft will be use on the morning of july seventh from atlanta to boston,22,3.9545454545454546,0,0,0,1
 i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city,atis_flight,atis,i would like to know if i fly on american flight number from boston to oakland if i will stop enroute at another city,117,24,3.9166666666666665,0,0,35,I would like to know if I fly on american flight number 813 from boston to oakland if I will stop enroute at another city,25,3.88,0,0,0,1
 show me all flights from san francisco to pittsburgh on friday,atis_flight,atis,show me all flights from san francisco to pittsburgh on friday,62,11,4.727272727272728,0,0,35,show I all flight from san francisco to pittsburgh on friday,11,4.545454545454546,0,0,0,1
 show me ground transportation in san francisco,atis_ground_service,atis,show me ground transportation in san francisco,46,7,5.714285714285714,0,0,40,show I ground transportation in san francisco,7,5.571428571428571,0,0,0,1
 what is the flight number for the continental flight which leaves denver at 1220 pm and goes to san francisco,atis_flight_no,atis,what is the flight number for the continental flight which leaves denver at pm and goes to san francisco,104,19,4.526315789473684,0,0,37,what be the flight number for the continental flight which leave denver at 1220 pm and go to san francisco,20,4.35,0,0,1,1
 i want to fly from boston to atlanta i would like the cheapest fare please,atis_flight,atis,i want to fly from boston to atlanta i would like the cheapest fare please,74,15,4.0,0,0,35,I want to fly from boston to atlanta I would like the cheap fare please,15,3.8,0,0,0,1
 what are the flights from atlanta to boston in the afternoon,atis_flight,atis,what are the flights from atlanta to boston in the afternoon,60,11,4.545454545454546,0,0,35,what be the flight from atlanta to boston in the afternoon,11,4.363636363636363,0,0,1,1
 show me all first class prices from dallas to baltimore,atis_airfare,atis,show me all first class prices from dallas to baltimore,55,10,4.6,0,0,26,show I all first class price from dallas to baltimore,10,4.4,0,0,0,1
 is there an afternoon flight from charlotte to minneapolis around 2 pm,atis_flight,atis,is there an afternoon flight from charlotte to minneapolis around pm,68,11,5.2727272727272725,0,0,35,be there an afternoon flight from charlotte to minneapolis around 2 pm,12,4.916666666666667,0,0,0,1
 show me the airlines that fly from san francisco to boston,atis_airline,atis,show me the airlines that fly from san francisco to boston,58,11,4.363636363636363,0,0,28,show I the airline that fly from san francisco to boston,11,4.181818181818182,0,0,0,1
 what flights go to san francisco from boston,atis_flight,atis,what flights go to san francisco from boston,44,8,4.625,0,0,35,what flight go to san francisco from boston,8,4.5,0,0,1,1
 what is the fare going from baltimore to atlanta one way on november seventh,atis_airfare,atis,what is the fare going from baltimore to atlanta one way on november seventh,76,14,4.5,0,0,26,what be the fare go from baltimore to atlanta one way on november seventh,14,4.285714285714286,0,0,1,1
 i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,atis_flight,atis,i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,99,20,4.0,0,0,35,I would like to fly from pittsburgh to atlanta on we air at the late time possible in the evening,20,3.9,0,0,0,1
 i would like to find a flight from pittsburgh to boston on wednesday and i have to be in boston by one so i'd like a flight out of here no later than 11 am,atis_flight,atis,i would like to find a flight from pittsburgh to boston on wednesday and i have to be in boston by one so id like a flight out of here no later than am,151,34,3.4705882352941178,0,0,35,I would like to find a flight from pittsburgh to boston on wednesday and I have to be in boston by one so I d like a flight out of here no later than 11 be,36,3.3333333333333335,0,0,0,1
 show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,atis_flight,atis,show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,96,16,5.0625,0,0,35,show I the flight arrive in baltimore on june fifteenth leave either from denver or dalla,16,4.625,0,0,0,1
 what is the smallest aircraft that flies from pittsburgh to baltimore arriving may seventh,atis_aircraft,atis,what is the smallest aircraft that flies from pittsburgh to baltimore arriving may seventh,90,14,5.5,0,0,24,what be the small aircraft that fly from pittsburgh to baltimore arrive may seventh,14,5.0,0,0,1,1
 please show me airfare of flight us 345 from boston to pittsburgh,atis_airfare,atis,please show me airfare of flight us from boston to pittsburgh,61,11,4.636363636363637,0,0,26,please show I airfare of flight we 345 from boston to pittsburgh,12,4.416666666666667,0,0,0,1
 all flights from baltimore to atlanta between 1 o'clock and 3 o'clock in the afternoon,atis_flight,atis,all flights from baltimore to atlanta between oclock and oclock in the afternoon,80,13,5.230769230769231,0,0,35,all flight from baltimore to atlanta between 1 o clock and 3 o clock in the afternoon,17,4.0588235294117645,0,0,0,1
 i would like information on flights leaving early monday morning from atlanta to baltimore,atis_flight,atis,i would like information on flights leaving early monday morning from atlanta to baltimore,90,14,5.5,0,0,35,I would like information on flight leave early monday morning from atlanta to baltimore,14,5.285714285714286,0,0,0,1
Do you get me,UnderstandQuery,chatbots,do you get me,13,4,2.5,0,0,20,do you get I,4,2.25,0,0,0,1
 what is the least expensive flight from atlanta to denver leaving on october twelfth,atis_flight,atis,what is the least expensive flight from atlanta to denver leaving on october twelfth,84,14,5.071428571428571,0,0,35,what be the least expensive flight from atlanta to denver leave on october twelfth,14,4.928571428571429,0,0,1,1
 what's the earliest flight from san francisco to boston,atis_flight,atis,whats the earliest flight from san francisco to boston,54,9,5.111111111111111,0,0,35,what s the early flight from san francisco to boston,10,4.3,0,0,1,1
 list all the flights that takeoff from general mitchell international,atis_flight,atis,list all the flights that takeoff from general mitchell international,69,10,6.0,0,0,35,list all the flight that takeoff from general mitchell international,10,5.9,0,0,0,1
 i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm,atis_flight,atis,i would like to fly from dallas to san francisco on saturday and arrive in san francisco before pm,98,19,4.2105263157894735,0,0,35,I would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm,20,4.05,0,0,0,1
 what is the lowest fare from denver to atlanta,atis_airfare,atis,what is the lowest fare from denver to atlanta,46,9,4.222222222222222,0,0,26,what be the low fare from denver to atlanta,9,3.888888888888889,0,0,1,1
What do your friends call you?,NameQuery,chatbots,what do your friends call you,29,6,4.0,0,1,10,what do your friend call you ?,7,3.4285714285714284,1,0,1,1
 i'd like a flight tomorrow from columbus to houston with a stopover in nashville,atis_flight,atis,id like a flight tomorrow from columbus to houston with a stopover in nashville,79,14,4.714285714285714,0,0,35,I d like a flight tomorrow from columbus to houston with a stopover in nashville,15,4.4,0,0,0,1
 what does ls stand for,atis_abbreviation,atis,what does ls stand for,22,5,3.6,0,0,23,what do ls stand for,5,3.2,0,0,1,1
 i'd like to fly from tampa to montreal,atis_flight,atis,id like to fly from tampa to montreal,37,8,3.75,0,0,35,I d like to fly from tampa to montreal,9,3.3333333333333335,0,0,0,1
How are you?,CourtesyGreeting,chatbots,how are you,11,3,3.0,0,1,2,how be you ?,4,2.25,1,0,1,1
 show sunday flights from seattle to chicago,atis_flight,atis,show sunday flights from seattle to chicago,43,7,5.285714285714286,0,0,35,show sunday flight from seattle to chicago,7,5.142857142857143,0,0,0,1
 what flights go from atlanta to washington dc on thursday,atis_flight,atis,what flights go from atlanta to washington dc on thursday,57,10,4.8,0,0,35,what flight go from atlanta to washington dc on thursday,10,4.7,0,0,1,1
 what type of aircraft are used on flights from cleveland to dallas that leave before noon,atis_aircraft,atis,what type of aircraft are used on flights from cleveland to dallas that leave before noon,89,16,4.625,0,0,24,what type of aircraft be use on flight from cleveland to dallas that leave before noon,16,4.4375,0,0,1,1
 flights between milwaukee and orlando one way,atis_flight,atis,flights between milwaukee and orlando one way,45,7,5.571428571428571,0,0,35,flight between milwaukee and orlando one way,7,5.428571428571429,0,0,0,1
 which airlines fly from bwi to dallas fort worth,atis_airline,atis,which airlines fly from bwi to dallas fort worth,48,9,4.444444444444445,0,0,28,which airline fly from bwi to dallas fort worth,9,4.333333333333333,0,0,1,1
 please list the flights from baltimore to san francisco on fridays,atis_flight,atis,please list the flights from baltimore to san francisco on fridays,66,11,5.090909090909091,0,0,35,please list the flight from baltimore to san francisco on friday,11,4.909090909090909,0,0,0,1
 i would like information for flights from baltimore to dallas on early tuesday morning,atis_flight,atis,i would like information for flights from baltimore to dallas on early tuesday morning,86,14,5.214285714285714,0,0,35,I would like information for flight from baltimore to dallas on early tuesday morning,14,5.142857142857143,0,0,0,1
 what's the lowest round trip fare from denver to atlanta,atis_airfare,atis,whats the lowest round trip fare from denver to atlanta,55,10,4.6,0,0,26,what s the low round trip fare from denver to atlanta,11,3.909090909090909,0,0,1,1
 ground transportation please in the city of boston between airport and downtown,atis_ground_service,atis,ground transportation please in the city of boston between airport and downtown,79,12,5.666666666666667,0,0,40,ground transportation please in the city of boston between airport and downtown,12,5.666666666666667,0,0,0,1
 list the flights from indianapolis to houston,atis_flight,atis,list the flights from indianapolis to houston,45,7,5.571428571428571,0,0,35,list the flight from indianapoli to houston,7,5.285714285714286,0,0,0,1
 the flight will originate from boston,atis_flight,atis,the flight will originate from boston,37,6,5.333333333333333,0,0,35,the flight will originate from boston,6,5.333333333333333,0,0,0,1
 can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555,atis_aircraft,atis,can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight leaving at,107,20,4.4,0,0,24,can you please tell I the type of aircraft use fly from atlanta to denver on eastern flight 825 leave at 555,22,3.9545454545454546,0,0,0,1
 what are the cheapest round trip flights from denver to atlanta,atis_flight,atis,what are the cheapest round trip flights from denver to atlanta,63,11,4.818181818181818,0,0,35,what be the cheap round trip flight from denver to atlanta,11,4.363636363636363,0,0,1,1
 list the flights that leave from philadelphia to atlanta early thursday morning before 8 am,atis_flight,atis,list the flights that leave from philadelphia to atlanta early thursday morning before am,89,14,5.428571428571429,0,0,35,list the flight that leave from philadelphia to atlanta early thursday morning before 8 am,15,5.066666666666666,0,0,0,1
 what flights are there tuesday morning from dallas to atlanta,atis_flight,atis,what flights are there tuesday morning from dallas to atlanta,61,10,5.2,0,0,35,what flight be there tuesday morning from dallas to atlanta,10,5.0,0,0,1,1
 list the nonstop flights on wednesday june second from miami to washington arriving in washington between 1115 am and 1245 pm,atis_flight,atis,list the nonstop flights on wednesday june second from miami to washington arriving in washington between am and pm,115,19,5.105263157894737,0,0,35,list the nonstop flight on wednesday june second from miami to washington arrive in washington between 1115 am and 1245 pm,21,4.857142857142857,0,0,0,1
 i'd like to make a trip between atlanta and boston i wish to know the cheapest fare,atis_flight,atis,id like to make a trip between atlanta and boston i wish to know the cheapest fare,82,17,3.882352941176471,0,0,35,I d like to make a trip between atlanta and boston I wish to know the cheap fare,18,3.5,0,0,0,1
 show me all flights from san francisco to atlanta,atis_flight,atis,show me all flights from san francisco to atlanta,49,9,4.555555555555555,0,0,35,show I all flight from san francisco to atlanta,9,4.333333333333333,0,0,0,1
 all flights from pittsburgh to philadelphia that arrive at 6 o'clock next tuesday,atis_flight,atis,all flights from pittsburgh to philadelphia that arrive at oclock next tuesday,78,12,5.583333333333333,0,0,35,all flight from pittsburgh to philadelphia that arrive at 6 o clock next tuesday,14,4.785714285714286,0,0,0,1
 hi i need to go from newark to nashville on american airlines leaving around 630 pm,atis_flight,atis,hi i need to go from newark to nashville on american airlines leaving around pm,79,15,4.333333333333333,0,0,35,hi I need to go from newark to nashville on american airline leave around 630 pm,16,4.0625,0,0,0,1
 what ground transportation is available into washington,atis_ground_service,atis,what ground transportation is available into washington,55,7,7.0,0,0,40,what ground transportation be available into washington,7,7.0,0,0,1,1
 tell me about flights from salt lake city to st. petersburg,atis_flight,atis,tell me about flights from salt lake city to st petersburg,58,11,4.363636363636363,0,0,35,tell I about flight from salt lake city to st . petersburg,12,3.9166666666666665,0,0,0,1
 how much does it cost to fly on delta from dallas to baltimore,atis_airfare,atis,how much does it cost to fly on delta from dallas to baltimore,62,13,3.8461538461538463,0,0,26,how much do it cost to fly on delta from dallas to baltimore,13,3.6923076923076925,0,0,1,1
 is there ground transportation in boston from the airport,atis_ground_service,atis,is there ground transportation in boston from the airport,57,9,5.444444444444445,0,0,40,be there ground transportation in boston from the airport,9,5.444444444444445,0,0,0,1
 flights from atlanta august second,atis_flight,atis,flights from atlanta august second,34,5,6.0,0,0,35,flight from atlanta august second,5,5.8,0,0,0,1
Tell me some more gossip,Gossip,chatbots,tell me some more gossip,24,5,4.0,0,0,6,tell I some more gossip,5,3.8,0,0,0,1
 what airlines have nonstop early afternoon flights from boston to denver,atis_airline,atis,what airlines have nonstop early afternoon flights from boston to denver,72,11,5.636363636363637,0,0,28,what airline have nonstop early afternoon flight from boston to denver,11,5.454545454545454,0,0,1,1
 on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555,atis_flight,atis,on eastern flight flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at,123,25,3.96,0,0,35,on eastern flight 825 fly from atlanta to denver can you tell I what type of aircraft be use on a flight when it leave at 555,27,3.6666666666666665,0,0,0,1
 what flights go from boston to atlanta next tuesday,atis_flight,atis,what flights go from boston to atlanta next tuesday,51,9,4.777777777777778,0,0,35,what flight go from boston to atlanta next tuesday,9,4.666666666666667,0,0,1,1
