user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded
 all flights from charlotte to anywhere on us air,atis_flight,atis,all flights from charlotte to anywhere on us air,48,9,4.444444444444445,0,0,35
 please show me the return flights from miami to new york,atis_flight,atis,please show me the return flights from miami to new york,56,11,4.181818181818182,0,0,35
 i would like information on flights from philadelphia to oakland california on friday afternoon,atis_flight,atis,i would like information on flights from philadelphia to oakland california on friday afternoon,95,14,5.857142857142857,0,0,35
 what is the earliest flight leaving boston and arriving in atlanta on november seventh,atis_flight,atis,what is the earliest flight leaving boston and arriving in atlanta on november seventh,86,14,5.214285714285714,0,0,35
 flights from dc to denver,atis_flight,atis,flights from dc to denver,25,5,4.2,0,0,35
 find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day,atis_flight,atis,find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day,179,34,4.294117647058823,0,0,35
 please show me flights which cost less than or equal to 466 dollars from new york to miami leaving on a tuesday,atis_flight,atis,please show me flights which cost less than or equal to dollars from new york to miami leaving on a tuesday,107,21,4.142857142857143,0,0,35
 list daily flights from denver to baltimore,atis_flight,atis,list daily flights from denver to baltimore,43,7,5.285714285714286,0,0,35
 show me the flights from boston to pittsburgh,atis_flight,atis,show me the flights from boston to pittsburgh,45,8,4.75,0,0,35
 baltimore to philadelphia wednesday,atis_flight,atis,baltimore to philadelphia wednesday,35,4,8.0,0,0,35
 what flights are there from milwaukee to phoenix on saturday,atis_flight,atis,what flights are there from milwaukee to phoenix on saturday,60,10,5.1,0,0,35
 i would like to fly from boston to denver early in the morning,atis_flight,atis,i would like to fly from boston to denver early in the morning,62,13,3.8461538461538463,0,0,35
 please show me the return flight number from toronto to st. petersburg,atis_flight_no,atis,please show me the return flight number from toronto to st petersburg,69,12,4.833333333333333,0,0,37
 what nonstop flights between boston and washington arrive after 4 o'clock pm,atis_flight,atis,what nonstop flights between boston and washington arrive after oclock pm,73,11,5.727272727272728,0,0,35
 what kind of ground transportation is available in atlanta,atis_ground_service,atis,what kind of ground transportation is available in atlanta,58,9,5.555555555555555,0,0,40
 what is the earliest flight that i can get from bwi to boston logan,atis_flight,atis,what is the earliest flight that i can get from bwi to boston logan,67,14,3.857142857142857,0,0,35
 what ground transportation is available in san francisco,atis_ground_service,atis,what ground transportation is available in san francisco,56,8,6.125,0,0,40
 show me the flights from dulles to san francisco leaving after 6 pm,atis_flight,atis,show me the flights from dulles to san francisco leaving after pm,65,12,4.5,0,0,35
 list all united flights from philadelphia to san francisco,atis_flight,atis,list all united flights from philadelphia to san francisco,58,9,5.555555555555555,0,0,35
 does united airlines have flights between boston and denver,atis_flight,atis,does united airlines have flights between boston and denver,59,9,5.666666666666667,0,0,35
 how much is a round trip fare from memphis to seattle,atis_airfare,atis,how much is a round trip fare from memphis to seattle,53,11,3.909090909090909,0,0,26
 what types of aircraft does delta fly,atis_aircraft,atis,what types of aircraft does delta fly,37,7,4.428571428571429,0,0,24
 give me all flights from new york city to las vegas that arrive on a sunday,atis_flight,atis,give me all flights from new york city to las vegas that arrive on a sunday,75,16,3.75,0,0,35
 which flights are there on tuesday from san francisco to pittsburgh,atis_flight,atis,which flights are there on tuesday from san francisco to pittsburgh,67,11,5.181818181818182,0,0,35
 i would like to make a one way flight from boston to atlanta,atis_flight,atis,i would like to make a one way flight from boston to atlanta,60,13,3.692307692307693,0,0,35
 please give me flights available from denver to philadelphia,atis_flight,atis,please give me flights available from denver to philadelphia,60,9,5.777777777777778,0,0,35
 list all flights from long beach to columbus late saturday,atis_flight,atis,list all flights from long beach to columbus late saturday,58,10,4.9,0,0,35
 list round trip flights from orlando to kansas city,atis_flight,atis,list round trip flights from orlando to kansas city,51,9,4.777777777777778,0,0,35
 information on flights from pittsburgh to san francisco,atis_flight,atis,information on flights from pittsburgh to san francisco,55,8,6.0,0,0,35
 i want to fly from milwaukee to orlando on either wednesday evening or thursday morning,atis_flight,atis,i want to fly from milwaukee to orlando on either wednesday evening or thursday morning,87,15,4.866666666666666,0,0,35
 which airlines have flights from denver to pittsburgh,atis_airline,atis,which airlines have flights from denver to pittsburgh,53,8,5.75,0,0,28
 what kind of aircraft does delta fly before 8 am on august second from boston to denver,atis_aircraft,atis,what kind of aircraft does delta fly before am on august second from boston to denver,85,16,4.375,0,0,24
 do you have a 747 that flies from san francisco to baltimore,atis_flight,atis,do you have a that flies from san francisco to baltimore,56,11,4.181818181818182,0,0,35
 i'd like to see the flights from baltimore to philadelphia,atis_flight,atis,id like to see the flights from baltimore to philadelphia,57,10,4.8,0,0,35
 tell me the last flight from atlanta to philadelphia,atis_flight,atis,tell me the last flight from atlanta to philadelphia,52,9,4.888888888888889,0,0,35
 i'd like to book an flight on american airlines from boston to san francisco with one stop in pittsburgh,atis_flight,atis,id like to book an flight on american airlines from boston to san francisco with one stop in pittsburgh,103,19,4.473684210526316,0,0,35
 which airlines serve atlanta,atis_airline,atis,which airlines serve atlanta,28,4,6.25,0,0,28
 i would like to know the flights that are available leaving out of pittsburgh to san francisco on thursday night after 9 pm,atis_flight,atis,i would like to know the flights that are available leaving out of pittsburgh to san francisco on thursday night after pm,121,22,4.545454545454546,0,0,35
 show me the flights arriving in baltimore from philadelphia at about 4 o'clock,atis_flight,atis,show me the flights arriving in baltimore from philadelphia at about oclock,75,12,5.333333333333333,0,0,35
 please list information regarding san francisco airport,atis_airport,atis,please list information regarding san francisco airport,55,7,7.0,0,0,30
 what is the first flight after 12 noon from washington for denver,atis_flight,atis,what is the first flight after noon from washington for denver,62,11,4.727272727272728,0,0,35
 show me all flights that go from new york to miami on tuesday and go from miami to new york on sunday,atis_flight,atis,show me all flights that go from new york to miami on tuesday and go from miami to new york on sunday,101,22,3.636363636363636,0,0,35
 are there any american airlines flights flying into pittsburgh between 12 and 4 in the afternoon,atis_flight,atis,are there any american airlines flights flying into pittsburgh between and in the afternoon,91,14,5.571428571428571,0,0,35
 how many first class flights does united have leaving from all cities today,atis_quantity,atis,how many first class flights does united have leaving from all cities today,75,13,4.846153846153846,0,0,43
 can you find out about the ground transportation available in atlanta,atis_ground_service,atis,can you find out about the ground transportation available in atlanta,69,11,5.363636363636363,0,0,40
 do you have a flight from charlotte to atlanta on june first,atis_flight,atis,do you have a flight from charlotte to atlanta on june first,60,12,4.083333333333333,0,0,35
 i need to make reservations from denver to boston,atis_flight,atis,i need to make reservations from denver to boston,49,9,4.555555555555555,0,0,35
 i need information for flights leaving baltimore and arriving in atlanta,atis_flight,atis,i need information for flights leaving baltimore and arriving in atlanta,72,11,5.636363636363637,0,0,35
 what does hou mean,atis_abbreviation,atis,what does hou mean,18,4,3.75,0,0,23
 show me all flights from atlanta to denver which leave after 5 o'clock pm the day after tomorrow,atis_flight,atis,show me all flights from atlanta to denver which leave after oclock pm the day after tomorrow,93,17,4.529411764705882,0,0,35
 could you please give me a one way fare from pittsburgh to atlanta,atis_airfare,atis,could you please give me a one way fare from pittsburgh to atlanta,66,13,4.153846153846154,0,0,26
 give me a list of airlines in pittsburgh,atis_airline,atis,give me a list of airlines in pittsburgh,40,8,4.125,0,0,28
 what are the flights from las vegas to burbank also on saturday may twenty two,atis_flight,atis,what are the flights from las vegas to burbank also on saturday may twenty two,78,15,4.266666666666667,0,0,35
 are there any flights from philadelphia to dallas which stop in atlanta,atis_flight,atis,are there any flights from philadelphia to dallas which stop in atlanta,71,12,5.0,0,0,35
 what is the schedule of ground transportation from the airport in philadelphia into downtown,atis_ground_service,atis,what is the schedule of ground transportation from the airport in philadelphia into downtown,92,14,5.642857142857143,0,0,40
 which flights from pittsburgh to atlanta have the lowest coach class fares,atis_flight,atis,which flights from pittsburgh to atlanta have the lowest coach class fares,74,12,5.25,0,0,35
 show me the cheapest flights from baltimore to dallas,atis_flight,atis,show me the cheapest flights from baltimore to dallas,53,9,5.0,0,0,35
 i'm in miami and i'd like to travel to las vegas on sunday,atis_flight,atis,im in miami and id like to travel to las vegas on sunday,56,13,3.3846153846153846,0,0,35
 show me the shortest flight from boston to denver which arrives in denver wednesday before noon,atis_flight,atis,show me the shortest flight from boston to denver which arrives in denver wednesday before noon,95,16,5.0,0,0,35
 show me the least expensive flight from miami to cleveland on sunday after noon,atis_flight,atis,show me the least expensive flight from miami to cleveland on sunday after noon,79,14,4.714285714285714,0,0,35
 how many different flight classes are there,atis_quantity,atis,how many different flight classes are there,43,7,5.285714285714286,0,0,43
 show me the flights from st. petersburg to toronto that leave monday,atis_flight,atis,show me the flights from st petersburg to toronto that leave monday,67,12,4.666666666666667,0,0,35
 i would like a flight from atlanta to dallas on friday that arrives in dallas by 6 pm,atis_flight,atis,i would like a flight from atlanta to dallas on friday that arrives in dallas by pm,83,17,3.941176470588236,0,0,35
 what is the earliest flight from boston to washington,atis_flight,atis,what is the earliest flight from boston to washington,53,9,5.0,0,0,35
 show me the ground transportation schedule in philadelphia in the morning on wednesday,atis_ground_service,atis,show me the ground transportation schedule in philadelphia in the morning on wednesday,86,13,5.6923076923076925,0,0,40
 flights from baltimore denver and pittsburgh to philadelphia where the round trip fare for each is less than 1000 dollars,atis_flight,atis,flights from baltimore denver and pittsburgh to philadelphia where the round trip fare for each is less than dollars,116,19,5.157894736842105,0,0,35
 show me all flights from philadelphia to baltimore,atis_flight,atis,show me all flights from philadelphia to baltimore,50,8,5.375,0,0,35
 are there any thrift economy flights to san francisco from boston,atis_flight,atis,are there any thrift economy flights to san francisco from boston,65,11,5.0,0,0,35
 can you tell me what aircraft is used for delta flight 1222 from kansas city to salt lake city,atis_aircraft,atis,can you tell me what aircraft is used for delta flight from kansas city to salt lake city,89,18,4.0,0,0,24
 give me the latest flight tomorrow on american airlines from milwaukee to tacoma,atis_flight,atis,give me the latest flight tomorrow on american airlines from milwaukee to tacoma,80,13,5.230769230769231,0,0,35
 i need flight information leaving atlanta and arriving in baltimore for monday,atis_flight,atis,i need flight information leaving atlanta and arriving in baltimore for monday,78,12,5.583333333333333,0,0,35
 show me ground transportation for dallas,atis_ground_service,atis,show me ground transportation for dallas,40,6,5.833333333333333,0,0,40
 does us air fly from dc to dallas,atis_flight,atis,does us air fly from dc to dallas,33,8,3.25,0,0,35
 what classes of service does twa have,atis_flight,atis,what classes of service does twa have,37,7,4.428571428571429,0,0,35
 what is the departure time of the latest flight of united airlines from denver to boston,atis_flight_time,atis,what is the departure time of the latest flight of united airlines from denver to boston,88,16,4.5625,0,0,38
 please list the flights from philadelphia to toronto,atis_flight,atis,please list the flights from philadelphia to toronto,52,8,5.625,0,0,35
 what is the name of the airport in philadelphia,atis_airport,atis,what is the name of the airport in philadelphia,47,9,4.333333333333333,0,0,30
 which flights on united airlines and northwest go through denver,atis_flight,atis,which flights on united airlines and northwest go through denver,64,10,5.5,0,0,35
 what are the coach fares from la to charlotte monday morning,atis_airfare,atis,what are the coach fares from la to charlotte monday morning,60,11,4.545454545454546,0,0,26
 i'd like the cheapest one way fare from boston to san francisco,atis_airfare,atis,id like the cheapest one way fare from boston to san francisco,62,12,4.25,0,0,26
 what are the flights from pittsburgh to oakland,atis_flight,atis,what are the flights from pittsburgh to oakland,47,8,5.0,0,0,35
 i want to travel from kansas city to st. paul and be there by dinnertime,atis_flight,atis,i want to travel from kansas city to st paul and be there by dinnertime,71,15,3.8,0,0,35
 show me all flights from minneapolis to san diego that arrive before 7 pm,atis_flight,atis,show me all flights from minneapolis to san diego that arrive before pm,71,13,4.538461538461538,0,0,35
 what kind of ground transportation is available in las vegas,atis_ground_service,atis,what kind of ground transportation is available in las vegas,60,10,5.1,0,0,40
 what nonstop flights are available from oakland to pittsburgh,atis_flight,atis,what nonstop flights are available from oakland to pittsburgh,61,9,5.888888888888889,0,0,35
 what is the cheapest round trip flight from atlanta to pittsburgh,atis_flight,atis,what is the cheapest round trip flight from atlanta to pittsburgh,65,11,5.0,0,0,35
 what is the cost of a round trip ticket flying from boston to dallas dallas to oakland leaving july first,atis_airfare,atis,what is the cost of a round trip ticket flying from boston to dallas dallas to oakland leaving july first,105,20,4.3,0,0,26
 list all flights on continental from denver to chicago on sunday which depart after 934 pm,atis_flight,atis,list all flights on continental from denver to chicago on sunday which depart after pm,86,15,4.8,0,0,35
 i need a flight from indianapolis to houston on twa,atis_flight,atis,i need a flight from indianapolis to houston on twa,51,10,4.2,0,0,35
 show me the flights on delta or twa which go through atlanta,atis_flight,atis,show me the flights on delta or twa which go through atlanta,60,12,4.083333333333333,0,0,35
 what is the fare on november seventh going one way from dallas to san francisco,atis_airfare,atis,what is the fare on november seventh going one way from dallas to san francisco,79,15,4.333333333333333,0,0,26
 what flights are from memphis to las vegas,atis_flight,atis,what flights are from memphis to las vegas,42,8,4.375,0,0,35
 does midwest express serve cleveland,atis_flight,atis,does midwest express serve cleveland,36,5,6.4,0,0,35
 i want information on flights from atlanta to washington dc i want to leave wednesday after 4 pm or thursday before 9 am,atis_flight,atis,i want information on flights from atlanta to washington dc i want to leave wednesday after pm or thursday before am,116,21,4.571428571428571,0,0,35
 what flights depart newark for tampa on friday,atis_flight,atis,what flights depart newark for tampa on friday,46,8,4.875,0,0,35
 i want a flight between oakland and boston that arrives before 5 pm,atis_flight,atis,i want a flight between oakland and boston that arrives before pm,65,12,4.5,0,0,35
 show me the flights from philadelphia to baltimore in the morning,atis_flight,atis,show me the flights from philadelphia to baltimore in the morning,65,11,5.0,0,0,35
 show me all flights out of boston on june twentieth that have business class,atis_flight,atis,show me all flights out of boston on june twentieth that have business class,76,14,4.5,0,0,35
 show me flights from denver to philadelphia on a monday,atis_flight,atis,show me flights from denver to philadelphia on a monday,55,10,4.6,0,0,35
 could you tell me if delta flight 296 serves breakfast,atis_flight,atis,could you tell me if delta flight serves breakfast,50,9,4.666666666666667,0,0,35
 is there a flight on twa from baltimore to san francisco with a stop in denver,atis_flight,atis,is there a flight on twa from baltimore to san francisco with a stop in denver,78,16,3.9375,0,0,35
 i would like to fly to baltimore,atis_flight,atis,i would like to fly to baltimore,32,7,3.7142857142857135,0,0,35
 show me the economy flights from baltimore to dallas,atis_flight,atis,show me the economy flights from baltimore to dallas,52,9,4.888888888888889,0,0,35
 does any airline have a jet flight between pittsburgh and baltimore,atis_airline,atis,does any airline have a jet flight between pittsburgh and baltimore,67,11,5.181818181818182,0,0,28
 pm flights dallas to atlanta,atis_flight,atis,pm flights dallas to atlanta,28,5,4.8,0,0,35
 what type of ground transportation is available in washington,atis_ground_service,atis,what type of ground transportation is available in washington,61,9,5.888888888888889,0,0,40
 i'm starting from denver,atis_flight,atis,im starting from denver,23,4,5.0,0,0,35
 tell me about flights from toronto to salt lake city leaving toronto between 530 and 7 pm,atis_flight,atis,tell me about flights from toronto to salt lake city leaving toronto between and pm,83,15,4.6,0,0,35
 please list me the flights and their cost of all airlines flying from denver to baltimore,atis_flight#atis_airfare,atis,please list me the flights and their cost of all airlines flying from denver to baltimore,89,16,4.625,0,0,36
 do all the flights to oakland land at the same place,atis_flight,atis,do all the flights to oakland land at the same place,52,11,3.8181818181818175,0,0,35
 please list the flights for me that leave dallas on tuesday morning and arrive in atlanta,atis_flight,atis,please list the flights for me that leave dallas on tuesday morning and arrive in atlanta,89,16,4.625,0,0,35
 please list the american airlines flights from houston to milwaukee,atis_flight,atis,please list the american airlines flights from houston to milwaukee,67,10,5.8,0,0,35
 my question is i want to go to san francisco and i live in denver and i would like to fly on united airlines do you have an early flight,atis_flight,atis,my question is i want to go to san francisco and i live in denver and i would like to fly on united airlines do you have an early flight,136,30,3.566666666666667,0,0,35
 flights from jfk or la guardia to cleveland,atis_flight,atis,flights from jfk or la guardia to cleveland,43,8,4.5,0,0,35
 could you tell me about flights from philadelphia to dallas the flights should leave philadelphia in the morning,atis_flight,atis,could you tell me about flights from philadelphia to dallas the flights should leave philadelphia in the morning,112,18,5.277777777777778,0,0,35
 show me some information on making a reservation from philadelphia to denver on sunday,atis_flight,atis,show me some information on making a reservation from philadelphia to denver on sunday,86,14,5.214285714285714,0,0,35
 round trip flights from salt lake city to cincinnati nonstop flights if possible,atis_flight,atis,round trip flights from salt lake city to cincinnati nonstop flights if possible,80,13,5.230769230769231,0,0,35
 what is the total schedule for delta's flights to all airports,atis_flight_time,atis,what is the total schedule for deltas flights to all airports,61,11,4.636363636363637,0,0,38
 all united airlines flights with stopovers in denver,atis_flight,atis,all united airlines flights with stopovers in denver,52,8,5.625,0,0,35
 i'd like to see all the flights from boston to philadelphia,atis_flight,atis,id like to see all the flights from boston to philadelphia,58,11,4.363636363636363,0,0,35
 show me the flights from miami to denver,atis_flight,atis,show me the flights from miami to denver,40,8,4.125,0,0,35
What is the time?,TimeQuery,chatbots,what is the time,16,4,3.25,0,1,19
 could you please tell me the airlines that fly from toronto to san diego,atis_airline,atis,could you please tell me the airlines that fly from toronto to san diego,72,14,4.214285714285714,0,0,28
 on the flight from baltimore to san francisco on us air leaving at 420 what type of aircraft is used,atis_flight,atis,on the flight from baltimore to san francisco on us air leaving at what type of aircraft is used,96,19,4.105263157894737,0,0,35
 i would like a flight leaving from boston arriving in san francisco with a stopover in atlanta,atis_flight,atis,i would like a flight leaving from boston arriving in san francisco with a stopover in atlanta,94,17,4.588235294117647,0,0,35
 what flights depart from pittsburgh and arrive in oakland california,atis_flight,atis,what flights depart from pittsburgh and arrive in oakland california,68,10,5.9,0,0,35
 flight from denver to dallas fort worth,atis_flight,atis,flight from denver to dallas fort worth,39,7,4.714285714285714,0,0,35
 i would like information on flights from pittsburgh to baltimore arriving in baltimore before 10 am on thursday,atis_flight,atis,i would like information on flights from pittsburgh to baltimore arriving in baltimore before am on thursday,108,17,5.411764705882353,0,0,35
 i am also interested in a flight that runs from st. louis to las vegas,atis_flight,atis,i am also interested in a flight that runs from st louis to las vegas,69,15,3.6666666666666665,0,0,35
 show me all the available flights from baltimore to dallas with economy fares,atis_flight,atis,show me all the available flights from baltimore to dallas with economy fares,77,13,5.0,0,0,35
 would you be able to put me on a flight with delta leaving the morning of august twenty seventh from baltimore to san francisco,atis_flight,atis,would you be able to put me on a flight with delta leaving the morning of august twenty seventh from baltimore to san francisco,127,24,4.333333333333333,0,0,35
 what are the flights from san jose to nashville on thursday the twentieth,atis_flight,atis,what are the flights from san jose to nashville on thursday the twentieth,73,13,4.6923076923076925,0,0,35
 give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am,atis_flight,atis,give me information on flights from atlanta to washington dc on wednesday after pm and thursday before am,105,18,4.888888888888889,0,0,35
 find me the cheapest flight from boston to washington,atis_flight,atis,find me the cheapest flight from boston to washington,53,9,5.0,0,0,35
 what is the cost of limousine service in philadelphia,atis_ground_fare,atis,what is the cost of limousine service in philadelphia,53,9,5.0,0,0,39
 what's the cost of a first class fare from philadelphia to san francisco,atis_airfare,atis,whats the cost of a first class fare from philadelphia to san francisco,71,13,4.538461538461538,0,0,26
 show me the flights available from atlanta to baltimore leaving atlanta in the morning,atis_flight,atis,show me the flights available from atlanta to baltimore leaving atlanta in the morning,86,14,5.214285714285714,0,0,35
 show me all flights from new york to miami leaving on a tuesday and returning on sunday,atis_flight,atis,show me all flights from new york to miami leaving on a tuesday and returning on sunday,87,17,4.176470588235294,0,0,35
 list the total number of flights to all airports by delta,atis_quantity,atis,list the total number of flights to all airports by delta,57,11,4.2727272727272725,0,0,43
 list all flights on continental leaving seattle on sunday after 430 pm,atis_flight,atis,list all flights on continental leaving seattle on sunday after pm,66,11,5.090909090909091,0,0,35
 what's the fare from washington to boston,atis_airfare,atis,whats the fare from washington to boston,40,7,4.857142857142857,0,0,26
 what is the cheapest fare that i can get between philadelphia and san francisco,atis_airfare,atis,what is the cheapest fare that i can get between philadelphia and san francisco,79,14,4.714285714285714,0,0,26
 list ground transportation in detroit,atis_ground_service,atis,list ground transportation in detroit,37,5,6.6,0,0,40
 in flight meal oakland to philadelphia saturday,atis_flight,atis,in flight meal oakland to philadelphia saturday,47,7,5.857142857142857,0,0,35
 list types of aircraft that fly between boston and san francisco,atis_aircraft,atis,list types of aircraft that fly between boston and san francisco,64,11,4.909090909090909,0,0,24
 july seventh what is the cost of a round trip ticket traveling first class on united airlines leaving from denver going to baltimore,atis_airfare,atis,july seventh what is the cost of a round trip ticket traveling first class on united airlines leaving from denver going to baltimore,132,23,4.782608695652174,0,0,26
 i want to know what flights you have available coach or economy class from baltimore to dallas,atis_flight,atis,i want to know what flights you have available coach or economy class from baltimore to dallas,94,17,4.588235294117647,0,0,35
 all flights from washington dc to san francisco after 5 pm on november twelfth economy class,atis_flight,atis,all flights from washington dc to san francisco after pm on november twelfth economy class,90,15,5.066666666666666,0,0,35
 show me all flights from san diego to los angeles,atis_flight,atis,show me all flights from san diego to los angeles,49,10,4.0,0,0,35
 show me flights from denver to boston on thursday,atis_flight,atis,show me flights from denver to boston on thursday,49,9,4.555555555555555,0,0,35
 what are the restrictions on the cheapest one way fare between boston and oakland,atis_restriction,atis,what are the restrictions on the cheapest one way fare between boston and oakland,81,14,4.857142857142857,0,0,44
 what is restriction ap 80,atis_abbreviation,atis,what is restriction ap,22,4,4.75,0,0,23
 i'd like to have some information on a ticket from denver to pittsburgh and atlanta,atis_airfare,atis,id like to have some information on a ticket from denver to pittsburgh and atlanta,82,15,4.533333333333333,0,0,26
 what flights go from chicago to seattle on saturday on continental airlines,atis_flight,atis,what flights go from chicago to seattle on saturday on continental airlines,75,12,5.333333333333333,0,0,35
 find me the earliest flight from boston to atlanta and the latest return to boston on the same day,atis_flight,atis,find me the earliest flight from boston to atlanta and the latest return to boston on the same day,98,19,4.2105263157894735,0,0,35
 what is the abbreviation d10,atis_abbreviation,atis,what is the abbreviation d,26,5,4.4,0,0,23
 what flights stop in atlanta before noon,atis_flight,atis,what flights stop in atlanta before noon,40,7,4.857142857142857,0,0,35
 which cities are serviced by both american and delta airlines,atis_city,atis,which cities are serviced by both american and delta airlines,61,10,5.2,0,0,33
 show me the flights from pittsburgh to los angeles on thursday,atis_flight,atis,show me the flights from pittsburgh to los angeles on thursday,62,11,4.727272727272728,0,0,35
 atlanta to pittsburgh,atis_flight,atis,atlanta to pittsburgh,21,3,6.333333333333333,0,0,35
 which is the flight number for the us air flight from philadelphia to boston is it 279 or is it 137338,atis_flight_no,atis,which is the flight number for the us air flight from philadelphia to boston is it or is it,91,19,3.842105263157895,0,0,37
 flight from cleveland to nashville,atis_flight,atis,flight from cleveland to nashville,34,5,6.0,0,0,35
 please list available ground transportation in pittsburgh,atis_ground_service,atis,please list available ground transportation in pittsburgh,57,7,7.285714285714286,0,0,40
 what do you have going from atlanta to philadelphia serving breakfast,atis_flight,atis,what do you have going from atlanta to philadelphia serving breakfast,69,11,5.363636363636363,0,0,35
 find me the earliest flight from boston to denver that serves breakfast,atis_flight,atis,find me the earliest flight from boston to denver that serves breakfast,71,12,5.0,0,0,35
 what is the distance from los angeles international airport to los angeles,atis_distance,atis,what is the distance from los angeles international airport to los angeles,74,12,5.25,0,0,34
 list all the airlines flying between washington and denver,atis_airline,atis,list all the airlines flying between washington and denver,58,9,5.555555555555555,0,0,28
 i need a cheap flight from baltimore to san francisco,atis_flight,atis,i need a cheap flight from baltimore to san francisco,53,10,4.4,0,0,35
 flights from baltimore to philadelphia please,atis_flight,atis,flights from baltimore to philadelphia please,45,6,6.666666666666667,0,0,35
 what flights from miami to indianapolis on sunday,atis_flight,atis,what flights from miami to indianapolis on sunday,49,8,5.25,0,0,35
 find any flight from boston to oakland stopping in denver,atis_flight,atis,find any flight from boston to oakland stopping in denver,57,10,4.8,0,0,35
 show me return flights from cincinnati to salt lake city nonstop,atis_flight,atis,show me return flights from cincinnati to salt lake city nonstop,64,11,4.909090909090909,0,0,35
 list lowest cost flight from dallas to baltimore that serves a meal,atis_flight,atis,list lowest cost flight from dallas to baltimore that serves a meal,67,12,4.666666666666667,0,0,35
 show all connecting flights from pittsburgh to oakland,atis_flight,atis,show all connecting flights from pittsburgh to oakland,54,8,5.875,0,0,35
 show me flights between denver and baltimore,atis_flight,atis,show me flights between denver and baltimore,44,7,5.428571428571429,0,0,35
 what flights from st. paul to kansas city on friday with breakfast served,atis_flight,atis,what flights from st paul to kansas city on friday with breakfast served,72,13,4.615384615384615,0,0,35
 please list all flights into denver before noon on united airlines and northwest airlines,atis_flight,atis,please list all flights into denver before noon on united airlines and northwest airlines,89,14,5.428571428571429,0,0,35
 list all round trip fares from pittsburgh to washington dc,atis_airfare,atis,list all round trip fares from pittsburgh to washington dc,58,10,4.9,0,0,26
 show me flights from san francisco to atlanta,atis_flight,atis,show me flights from san francisco to atlanta,45,8,4.75,0,0,35
 list all nonstop flights on sunday from tampa to charlotte,atis_flight,atis,list all nonstop flights on sunday from tampa to charlotte,58,10,4.9,0,0,35
 list the round trip flights from st. paul to san jose,atis_flight,atis,list the round trip flights from st paul to san jose,52,11,3.8181818181818175,0,0,35
 list all daily flights between oakland and boston using american airline,atis_flight,atis,list all daily flights between oakland and boston using american airline,72,11,5.636363636363637,0,0,35
Any gossip,Gossip,chatbots,any gossip,10,2,4.5,0,0,6
 list all flights from orlando to kansas city then to minneapolis,atis_flight,atis,list all flights from orlando to kansas city then to minneapolis,64,11,4.909090909090909,0,0,35
 show me fares from dallas to baltimore that cost less than 300 dollars,atis_airfare,atis,show me fares from dallas to baltimore that cost less than dollars,66,12,4.583333333333333,0,0,26
 i would like a nonstop flight from jfk to las vegas on march second,atis_flight,atis,i would like a nonstop flight from jfk to las vegas on march second,67,14,3.857142857142857,0,0,35
 give me the round trip coach fare from baltimore to dallas,atis_airfare,atis,give me the round trip coach fare from baltimore to dallas,58,11,4.363636363636363,0,0,26
 what flights are there from atlanta to washington early on thursday mornings,atis_flight,atis,what flights are there from atlanta to washington early on thursday mornings,76,12,5.416666666666667,0,0,35
 list all flights from nashville to seattle,atis_flight,atis,list all flights from nashville to seattle,42,7,5.142857142857143,0,0,35
 what are the flights from memphis to tacoma,atis_flight,atis,what are the flights from memphis to tacoma,43,8,4.5,0,0,35
 what ground transportation is available from the denver airport to downtown denver,atis_ground_service,atis,what ground transportation is available from the denver airport to downtown denver,82,12,5.916666666666667,0,0,40
 round trip fares from baltimore to philadelphia less than 1000 dollars round trip fares from denver to philadelphia less than 1000 dollars round trip fares from pittsburgh to philadelphia less than 1000 dollars,atis_airfare,atis,round trip fares from baltimore to philadelphia less than dollars round trip fares from denver to philadelphia less than dollars round trip fares from pittsburgh to philadelphia less than dollars,195,30,5.533333333333333,0,0,26
 show me the flights before 8 am on august second from boston to denver on delta,atis_flight,atis,show me the flights before am on august second from boston to denver on delta,77,15,4.2,0,0,35
 i'm looking for flights from oakland to atlanta leaving before 1045 am,atis_flight,atis,im looking for flights from oakland to atlanta leaving before am,64,11,4.909090909090909,0,0,35
 show me flights from dallas to baltimore,atis_flight,atis,show me flights from dallas to baltimore,40,7,4.857142857142857,0,0,35
 what are the flights between pittsburgh and san francisco,atis_flight,atis,what are the flights between pittsburgh and san francisco,57,9,5.444444444444445,0,0,35
 what airlines have business class service between boston and san francisco,atis_airline,atis,what airlines have business class service between boston and san francisco,74,11,5.818181818181818,0,0,28
 show me all economy prices from dallas to baltimore,atis_airfare,atis,show me all economy prices from dallas to baltimore,51,9,4.777777777777778,0,0,26
 what are all flights from boston to denver,atis_flight,atis,what are all flights from boston to denver,42,8,4.375,0,0,35
 show me flights from pittsburgh to philadelphia,atis_flight,atis,show me flights from pittsburgh to philadelphia,47,7,5.857142857142857,0,0,35
 flight from salt lake city to oakland california,atis_flight,atis,flight from salt lake city to oakland california,48,8,5.125,0,0,35
 price of flight from nashville to cleveland,atis_airfare,atis,price of flight from nashville to cleveland,43,7,5.285714285714286,0,0,26
